TYPE,NAME,MAX_TWIN_WEIGHT_DIFF,MAX_WEIGHT,SOFTWARE_VERSION,USER_MAINTENANCE_LEVEL,BOUNDARY,LIFT_CAPABILITY,MAX_TIER_HEIGHT,DEFAULT_POSITION;;
REACH_STACKER,RS01,450000,900000,1,GREEN,,TWIN,3,103923;82500;0
REACH_STACKER,RS02,450000,900000,1,GREEN,,TWIN,3,103923;81500;0
REACH_STACKER,EH01,450000,900000,1,GREEN,,TWIN,3,50000;102000;90
REACH_STACKER,EH02,450000,900000,1,GREEN,,TWIN,3,50700;102000;90
REACH_STACKER,EH01,450000,900000,1,GREEN,,TWIN,3,50000;102000;90
REACH_STACKER,EH02,450000,900000,1,GREEN,,TWIN,3,50700;102000;90
REACH_STACKER,EH01,450000,900000,1,GREEN,,TWIN,3,50000;102000;90
REACH_STACKER,EH02,450000,900000,1,GREEN,,TWIN,3,50700;102000;90
REACH_STACKER,EH01,450000,900000,1,GREEN,,TWIN,3,50000;102000;90
REACH_STACKER,EH02,450000,900000,1,GREEN,,TWIN,3,50700;102000;90
